test_value,group
3.2315865041295178,tested
2.6152789743984055,tested
0.35459970788873174,tested
1.8916161500714777,tested
2.5213359738904804,tested
1.1799144392811032,tested
2.165511585692119,tested
2.0085485257149696,tested
1.904291430934033,tested
1.7253997894070587,tested
2.333026189953598,tested
3.103037373812212,tested
0.9349343294832366,tested
2.928274077982704,tested
2.1286301301246597,tested
2.3451376128303476,tested
0.7633977881689558,tested
2.0351368784486352,tested
3.3845370018365823,tested
0.8201951142147239,tested
-0.07772828065790716,tested
0.1566277041010926,tested
2.166070164000551,tested
4.284967330711097,tested
3.0236912534094236,tested
3.5726222133078274,tested
1.9991492158352435,tested
3.2979963770935754,tested
1.6287520120342192,tested
2.513204184859639,tested
1.6326828113264313,tested
1.3506909858945209,tested
2.032708295759951,tested
1.423857985072663,tested
3.2084730808634774,tested
2.095013279233093,tested
2.300209988252348,tested
1.562367662914469,tested
3.1564722637551554,tested
1.1680304979987919,tested
2.560231551226313,tested
1.5491281085601285,tested
0.9605666402374488,tested
1.4106627831153484,tested
1.0954088577300454,tested
1.6873023612894882,tested
1.5608597539365652,tested
2.212169936313222,tested
2.4651526696566273,tested
1.75257974227298,tested
1.8740946631838138,tested
2.189094203803935,tested
1.3601209286672988,tested
2.6081600199266033,tested
2.7422247383826557,tested
2.1035807973274787,tested
4.294703664884535,tested
2.817458937510429,tested
1.7877275288058398,tested
1.5378195528577598,tested
1.667817744055909,tested
1.3982711004051327,tested
3.0287851531098773,tested
1.2021899695282854,tested
1.8188778161830537,tested
1.3707039190005117,tested
2.946182856808264,tested
0.48144397077660517,tested
1.5375008168443591,tested
1.7780943088381114,tested
2.219356421091224,tested
2.360902901671718,tested
1.684210107669478,tested
2.889072457499439,tested
2.2147537788117333,tested
4.367651056434603,tested
0.3916785128367841,tested
2.5206006630086133,tested
0.8548674624855623,tested
1.1019911823277557,tested
3.885084591425731,tested
3.644814148339301,tested
0.04381451938885195,tested
1.6772263008970003,tested
1.8341521522887987,tested
-0.23171210848160406,tested
1.8511694886612469,tested
2.2933412170817395,tested
2.1172651451180395,tested
-0.09439376974105751,tested
3.0077082347826494,tested
2.1445439766479897,tested
1.8380879705075956,tested
1.1461070392523007,tested
2.6119590165198394,tested
2.8182691514794156,tested
1.417906861164521,tested
1.989587612589516,tested
2.726998622662265,tested
-0.05451212000150529,tested
2.017475661026638,tested
-0.007456888124400374,tested
0.9770907351510539,tested
2.369751434083043,tested
1.7556332369730363,tested
1.4998616480142715,tested
1.6040161470607877,tested
2.748208609021656,tested
2.606830454751635,tested
1.1127310737528133,tested
2.192940724831967,tested
1.4291927485144826,tested
4.30432560593735,tested
1.160643261491328,tested
1.5871712426629103,tested
1.5511180817825068,tested
1.4609737637799856,tested
2.041104168064432,tested
2.173049320095311,tested
0.281429252184205,tested
1.3268866384404103,tested
0.5795524541085442,tested
3.1362053261868157,tested
4.365325082061476,tested
3.2832322295355185,tested
2.246233115351183,tested
2.922516107234136,tested
2.0668102670197324,tested
3.556716624478292,tested
2.5678896088334424,tested
1.670053356225277,tested
0.7704488055662084,tested
1.2600373957715023,tested
2.213830521559006,tested
0.6741640192619451,tested
1.678206863600506,tested
3.2399263099575535,tested
1.9293097109431696,tested
3.885385746089389,tested
3.347165600668222,tested
1.612370586349419,tested
0.5406894268940006,tested
1.8519586747705792,tested
1.419212659867976,tested
2.2777530859653417,tested
3.514407974145465,tested
0.7768959647756168,tested
1.5112720531451886,tested
2.2323499495315167,tested
3.0349731730819056,tested
2.410714411397863,tested
2.3142976411940093,tested
3.2445494233659407,tested
2.3935153172482884,tested
1.6629958154765188,tested
1.957285150156018,tested
1.1929285529328362,tested
2.4466648375345343,tested
2.84250040894014,tested
-1.079596771061134,tested
3.118148850351047,tested
1.8434792769174093,tested
2.360888452398866,tested
2.562374011724633,tested
-0.39510332896262357,tested
0.7040706885364822,tested
1.5668988378621649,tested
1.108609229032556,tested
2.174172780760107,tested
1.3850900775287482,tested
0.18892880284573543,tested
2.5122973124985504,tested
3.0001293740133286,tested
2.4643525263861177,tested
1.18720056317294,tested
1.639140521445825,tested
2.4484280662958247,tested
2.5031990502305916,tested
2.9068611386248224,tested
1.605573992610057,tested
0.4791194848457656,tested
1.221053225379959,tested
2.433884809310875,tested
2.6439744037859243,tested
4.125049638823194,tested
2.017181420194483,tested
2.14461452026499,tested
1.7227011773544325,tested
1.494270472350908,tested
2.681775190375615,tested
2.2534776138038497,tested
1.6927205142785622,tested
0.8203026160411513,tested
1.77693017148986,tested
1.5090178146935964,tested
3.1551737317095716,tested
2.8471260781751875,tested
0.8776893077226051,tested
3.0671683684041176,tested
1.3280231867122334,tested
0.833137496871058,tested
1.9027438739699047,tested
-0.3247529670452838,tested
0.8603991629425587,tested
-0.4304752871393409,tested
-1.241299681022428,tested
1.6865978168979976,tested
0.7282273672991199,tested
-0.12236759783066486,tested
-0.8865517608478486,tested
0.29852718062827927,tested
2.042179284255025,tested
1.1024690934884473,tested
0.3272385835631326,tested
0.02797656353165401,tested
0.8058120827957553,tested
-0.8473053909175292,tested
2.0448065106282303,tested
1.203189181636489,tested
1.8943506024632464,tested
0.13649432880385648,tested
1.5548287563126677,tested
1.3879047256615245,tested
-0.8330687182901824,tested
0.8489607009768882,tested
1.0151111682216667,tested
0.1250823359475539,tested
0.33982886557054753,tested
1.136185296532739,tested
0.6620821179869659,tested
-0.3047163525260954,tested
1.2914530866303222,tested
0.9278173638452077,tested
0.9491786578863353,tested
0.7957632367377182,tested
1.149021730693823,tested
0.41399799234034584,tested
-0.16275829939701025,tested
-0.04182483877040777,tested
1.8055751361580652,tested
-1.3177186526744167,tested
1.2405407131012636,tested
-0.7422988826146193,tested
-0.9088503628381168,tested
-0.306568561796009,tested
0.4424663751985338,tested
