-4.013931538396278,-4.21329252552382
-2.1237483500241865,-5.929284485555993
-6.982582042786721,-4.9711562678699455
-1.6250946140083409,-5.504506369523679
-3.6446738539447905,-3.9184559368444742
-3.9295441491901477,-0.11524746624153892
-5.01740371610323,-0.40822926487443845
6.072793606879733,-8.270612630795833
-2.2469429781619232,0.2416541227705855
-0.9283260928780294,-5.3328911236717795
-4.64665973705015,-1.7449013133567766
-4.462514010887291,1.4131463822156216
-5.204008936203249,-0.24052859011747485
5.9230035183501135,-4.829900026472301
-8.511319096192405,0.6297008191919535
-2.7498826951057147,-5.2651488494414975
-1.485485404128271,-3.4516823612499565
-6.1844230660393125,-1.4009857183261896
-2.094364008727592,-4.42065358106025
-7.047088589715966,0.783553503419427
-4.917628817882632,-0.13649600493951486
7.170848526247032,-2.811574299842354
6.4671449712499935,-3.564732543260177
8.908786014749598,-7.693805719676521
-1.8296963208352135,-3.8836434567956917
-4.474905047188852,-2.6102015218777153
7.677028208359062,-4.049292438952579
-1.6867115534656811,-3.460753790141448
9.77412993577404,-5.401275754712506
-4.024503754246337,-5.1408522562602785
6.192746094701739,-5.530841949335806
-3.5702790161947817,-2.954668718468972
-0.6892919679698544,-2.599667706256216
4.944073617718426,-3.260072246135395
-0.6867293499583649,-4.149074169754048
-1.1319809827370606,-4.418399196124646
-2.2428063226777697,-5.269909524952137
10.23412512819499,-6.42352648563467
0.5421604736753025,-4.599379735487739
-6.349536888066986,0.3930016576627471
-7.565625779491414,-3.1898744436489577
-8.009966409596972,-0.19092116214661203
4.31656835726907,-6.495084595401877
-5.0727131293085055,-1.6552190810104201
6.951259637187525,-5.494155576706153
9.247603168802595,-5.103704544369011
-3.2545085583544626,-8.124763240740126
0.048505340152965815,0.649214857522292
-4.361312013894799,-2.131542704254471
-1.020213516329314,-4.723613024762377
8.081490154115787,-4.535920885594093
-7.164239569156345,-0.18058398299963796
7.801169672029332,-6.30205919150334
-3.2547650030918467,-1.914059757889658
-4.242400864434275,-6.057401860720707
-2.395929151259227,-8.17721143225863
8.11176516788725,-7.36450637839737
6.689125845350779,-4.6497688584787
-3.3508983473728304,-1.2009960348502173
-0.3737878726823416,-5.107170970499322
7.57738131452803,-3.0890391077902657
6.7132532286662725,-6.9694757523935795
-6.2580269316373665,1.6773137841236347
-2.4299382013578947,-8.119523499704183
-7.091951599592678,-0.4154186797527468
-4.50956167893735,-0.8285475001398139
-6.217640207935615,-1.745433888015302
-1.241005446630766,-2.9633813222556737
-6.649869506877196,-1.865228470490255
-2.252741008304029,-4.598079586327538
8.184856348114954,-5.495975174945839
8.097546046658447,-4.973438856082195
1.376270621687517,-4.774644263122187
0.6010328660091444,-5.482083610666888
6.193551094918007,-4.144581534652553
7.295680977560874,-4.776174618543131
0.2552677851094396,-3.731353143594868
8.755400566437157,-7.403564718070722
4.53103749361852,-9.185193404048869
-6.537558354090262,-1.265022188548789
-6.4142791316988355,0.5640628353659429
-6.003685191521171,-3.6408582964855243
-1.3927477074918468,-6.8236543196045645
3.9368647341279592,-7.004291336870412
6.313723001541559,-4.5179961020357045
-6.741991660654508,0.49886015858914856
0.5095175618100729,-1.0571780953870245
5.508518793902127,-4.701789595549863
7.357341546966183,-6.447353625940037
-9.69888799110705,-2.3385045036597227
-4.7584971842689585,-0.9685470249762396
-0.7401483084882621,-4.98072061145145
5.873299245776372,-6.531811375741989
-6.087074347003895,2.1523376910849787
6.470873145937732,-7.325264629249296
-6.206205669538855,-0.05047572910009157
7.971684513484901,-2.6844012367699386
-5.059112797897738,0.8790986220984054
7.616175798246667,-6.3411503719311835
9.866008964848396,-4.910093089160144
-3.5432712372449364,-4.098502694023036
-0.9932386294019511,-4.842995933483202
-1.3262023597197237,-5.19005677336026
8.167354239283448,-5.67196476395426
-1.6789331066989275,-5.219872649778082
-6.146054971596418,0.46626589560720877
-1.1579602950064467,-5.603325316719656
-2.9290104524017506,-2.0813828593771992
1.4183277937499805,-5.922145554848725
-1.741964029007468,-2.780244389577579
-1.6833585845179726,-3.514349393381695
-2.415553091606814,-4.299857426632406
-4.221656043967875,-2.6483306543956493
10.892254767671579,-4.235453069568759
-4.011755469429118,-7.852829713982029
-4.615333554252479,-0.649068493793094
-1.066328120558201,-6.497211625302269
7.862481306309313,-5.137692323705671
9.328091731440573,-6.312934616994771
0.4484669803552852,-3.495516866980579
9.840276540986384,-8.272944885807208
7.576276606726392,-3.3078432088179155
-2.2955408649701616,0.349320473618449
5.31319661641113,-9.968199347526586
-1.5891105329610886,-7.13509617676783
0.05100342571057381,-6.854188533223052
-4.065287621794691,0.23124724007764574
-3.6107093345636865,-5.97690202244846
-5.297683556101207,-2.091777436320349
3.116409996211692,-6.08415990175936
-5.556875507761947,0.5413567305003515
-0.7114275926919893,-5.093350624793139
7.647293327443442,-6.362788079469573
10.366979561296231,-9.970717759778534
-1.8025344927727964,-2.23121843803189
8.69785050674863,-5.447684639509906
7.660358203178271,-7.981922592636804
-1.9080591574687924,-1.372713329921165
11.471119591175874,-9.133545742674434
-3.975893439782496,-5.317154352216553
-0.20215129980270308,-4.69102157905089
-6.723819696460622,0.2725508450670939
6.686129593942117,-6.706861843977017
-1.7796448760635948,-5.057068781498519
4.873462289174427,-7.891527865272217
-5.899095062255158,0.33074712174451193
8.273193273060876,-5.108392459407956
3.603468653617047,-7.791390451185815
9.478146703603372,-5.8274921072096415
-7.043821170081085,-1.9845260683397183
-7.0002764762453715,-3.978963957699073
-2.357658911952006,-2.9611037961503195
1.2497735053671715,-8.275590371159865
8.017837615681485,-2.9206496312977617
-2.291894225274289,-0.8161253072644641
-2.167024304815515,-2.9153325869949755
8.410197068854076,-4.526216442662933
-3.3495460292388697,-1.7583726357080178
7.614986029602373,-6.939900386363058
-2.9886771189047536,-6.900823261663137
-4.3465008934965,-3.722532530668624
-0.9907210981010567,-2.9967655329256626
-3.1323939655895567,-2.1085039856672956
7.57031100001842,-4.2522012731163485
-2.0710630097037646,-3.1838323925548533
-1.562192443499341,-3.6949547706166634
-6.83017214992193,-0.38225863885783085
8.871867998299358,-5.9071747620295945
-2.6468657449354427,-0.38048736491298374
-3.8076117921311123,0.06917265174574383
-3.551328922244708,-1.889296279768236
10.546289314152204,-6.8329507641338285
6.512131544293248,-4.170285282382754
9.187666525140404,-5.711056813162456
-7.244471372450133,-0.6299647432555491
-6.690256587308602,-2.6265961748402447
-4.276072622427234,-7.9893213733690835
9.034235177198918,-5.987983343587932
-6.749701292640374,0.6626205736893878
-1.4270827261653487,-4.71905468604795
-4.29872985706196,-1.6105119225935716
9.605811089359905,-10.609279020594643
-5.028727745714567,1.552966876645275
-8.712333506293943,-0.3984512855231903
4.6303445894887645,-6.901743221877498
6.993699695401346,-8.463843279107849
0.8731122654342207,-3.0852639750540076
-9.114154459171022,-2.3695704978169574
-1.1876988197512302,-5.379992324549265
-2.866799589457676,-4.968415021013681
-5.298807337974793,2.6189170535090076
7.807508917383162,-6.631011158809024
-3.941819788342472,0.694782134291343
-5.435628265367197,-2.14878914676531
-6.429074645587915,-1.7468347315824755
-2.1859221132881217,-4.015606330847926
8.011899563024148,-8.988921882994298
7.988477362998564,-7.113855667969154
-0.8886894626853696,-4.108688994636726
-3.6132479656492587,-7.397006474232725
